Index,GPS time,Lat,Lon,X,Y,Z
674,2264:121408.000,34.99636856,135.80110033,-3750044.180,3646618.498,3637595.490
675,2264:121409.000,34.99636850,135.80110017,-3750044.170,3646618.509,3637595.481
676,2264:121410.000,34.99636846,135.80109997,-3750044.160,3646618.525,3637595.479
677,2264:121411.000,34.99637046,135.80109609,-3750043.833,3646618.700,3637595.671
678,2264:121412.000,34.99637675,135.80108396,-3750042.814,3646619.255,3637596.283
679,2264:121413.000,34.99638872,135.80106121,-3750040.825,3646620.218,3637597.375
680,2264:121414.000,34.99640591,135.80102644,-3750037.879,3646621.780,3637598.988
681,2264:121415.000,34.99642768,135.80098036,-3750033.993,3646623.869,3637601.005
682,2264:121416.000,34.99645437,135.80092166,-3750029.074,3646626.560,3637603.463
683,2264:121417.000,34.99648597,135.80085130,-3750023.247,3646629.854,3637606.426
684,2264:121423.000,34.99668272,135.80040675,-3749986.470,3646650.701,3637624.789
685,2264:121424.000,34.99671036,135.80034411,-3749981.301,3646653.650,3637627.376
686,2264:121425.000,34.99673880,135.80028015,-3749976.035,3646656.674,3637630.061
687,2264:121426.000,34.99676753,135.80021478,-3749970.634,3646659.747,3637632.740
688,2264:121427.000,34.99679606,135.80015021,-3749965.304,3646662.786,3637635.413
689,2264:121428.000,34.99682513,135.80008408,-3749959.870,3646665.923,3637638.153
690,2264:121429.000,34.99685584,135.80001539,-3749954.145,3646669.103,3637640.991
691,2264:121430.000,34.99688844,135.79994258,-3749948.155,3646672.549,3637644.081
692,2264:121431.000,34.99692352,135.79986540,-3749941.786,3646676.184,3637647.409
693,2264:121432.000,34.99696062,135.79978285,-3749934.981,3646680.079,3637650.919
694,2264:121433.000,34.99699976,135.79969487,-3749927.728,3646684.229,3637654.606
695,2264:121434.000,34.99704062,135.79960143,-3749920.077,3646688.687,3637658.475
696,2264:121435.000,34.99708402,135.79950254,-3749911.956,3646693.383,3637662.569
697,2264:121442.000,34.99743403,135.79871550,-3749847.215,3646730.648,3637695.665
698,2264:121443.000,34.99748836,135.79859479,-3749837.336,3646736.413,3637700.878
699,2264:121444.000,34.99754412,135.79847126,-3749827.204,3646742.289,3637706.213
700,2264:121445.000,34.99760107,135.79834524,-3749816.889,3646748.306,3637711.685
701,2264:121446.000,34.99765818,135.79821650,-3749806.446,3646754.545,3637717.224
702,2264:121447.000,34.99771521,135.79808396,-3749795.704,3646760.977,3637722.696
703,2264:121448.000,34.99776937,135.79794530,-3749784.761,3646767.992,3637727.962
704,2264:121449.000,34.99781822,135.79779957,-3749773.635,3646775.729,3637732.771
705,2264:121450.000,34.99786170,135.79764810,-3749762.322,3646784.016,3637737.026
706,2264:121451.000,34.99789913,135.79749448,-3749751.198,3646792.760,3637740.779
707,2264:121452.000,34.99793085,135.79734012,-3749740.236,3646801.757,3637743.966
708,2264:121453.000,34.99795881,135.79718373,-3749729.330,3646811.066,3637746.823
709,2264:121454.000,34.99798442,135.79702517,-3749718.397,3646820.626,3637749.471
710,2264:121455.000,34.99800877,135.79686458,-3749707.419,3646830.399,3637752.029
711,2264:121456.000,34.99803259,135.79670286,-3749696.450,3646840.326,3637754.594
712,2264:121457.000,34.99805660,135.79654060,-3749685.453,3646850.293,3637757.193
713,2264:121458.000,34.99808179,135.79637964,-3749674.566,3646860.203,3637759.977
714,2264:121459.000,34.99810956,135.79622395,-3749663.891,3646869.648,3637762.992
715,2264:121460.000,34.99814097,135.79607160,-3749653.212,3646878.664,3637766.286
716,2264:121461.000,34.99817692,135.79592070,-3749642.408,3646887.371,3637769.983
717,2264:121462.000,34.99821929,135.79577277,-3749631.489,3646895.591,3637774.253
718,2264:121463.000,34.99826831,135.79563032,-3749620.539,3646903.083,3637779.053
719,2264:121464.000,34.99832248,135.79549266,-3749609.643,3646910.017,3637784.306
720,2264:121465.000,34.99838094,135.79535771,-3749598.719,3646916.577,3637789.942
721,2264:121466.000,34.99844225,135.79522369,-3749587.748,3646922.975,3637795.863
722,2264:121467.000,34.99850659,135.79509253,-3749576.738,3646928.969,3637801.977
723,2264:121468.000,34.99857196,135.79496618,-3749565.981,3646934.597,3637808.179
724,2264:121469.000,34.99863586,135.79484704,-3749555.776,3646939.845,3637814.273
725,2264:121470.000,34.99869632,135.79473471,-3749546.114,3646944.750,3637820.006
726,2264:121471.000,34.99875223,135.79462938,-3749537.076,3646949.375,3637825.301
727,2264:121472.000,34.99880267,135.79453336,-3749528.868,3646953.620,3637830.084
728,2264:121473.000,34.99884739,135.79444746,-3749521.542,3646957.434,3637834.325
729,2264:121474.000,34.99888614,135.79437281,-3749515.216,3646960.788,3637838.035
730,2264:121475.000,34.99891923,135.79430823,-3749509.757,3646963.702,3637841.200
731,2264:121476.000,34.99894777,135.79425317,-3749505.076,3646966.161,3637843.915
732,2264:121477.000,34.99897227,135.79420570,-3749501.044,3646968.284,3637846.247
733,2264:121478.000,34.99899335,135.79416536,-3749497.580,3646970.054,3637848.227
734,2264:121479.000,34.99901049,135.79413253,-3749494.768,3646971.498,3637849.842
735,2264:121480.000,34.99902351,135.79410738,-3749492.596,3646972.589,3637851.048
736,2264:121481.000,34.99903237,135.79409020,-3749491.137,3646973.358,3637851.891
737,2264:121482.000,34.99903823,135.79407907,-3749490.193,3646973.858,3637852.455
738,2264:121483.000,34.99904190,135.79407219,-3749489.599,3646974.155,3637852.798
739,2264:121484.000,34.99904394,135.79406830,-3749489.267,3646974.327,3637852.992
740,2264:121485.000,34.99904448,135.79406675,-3749489.143,3646974.404,3637853.041
741,2264:121486.000,34.99904440,135.79406667,-3749489.133,3646974.405,3637853.025
742,2264:121487.000,34.99904441,135.79406694,-3749489.149,3646974.386,3637853.026
743,2264:121488.000,34.99904428,135.79406693,-3749489.152,3646974.390,3637853.011
744,2264:121489.000,34.99904415,135.79406690,-3749489.156,3646974.398,3637853.000
745,2264:121490.000,34.99904408,135.79406690,-3749489.168,3646974.410,3637853.002
746,2264:121491.000,34.99904408,135.79406712,-3749489.184,3646974.398,3637853.004
747,2264:121492.000,34.99904402,135.79406719,-3749489.186,3646974.391,3637852.994
748,2264:121493.000,34.99904397,135.79406715,-3749489.181,3646974.391,3637852.984
749,2264:121494.000,34.99904381,135.79406703,-3749489.190,3646974.415,3637852.979
750,2264:121495.000,34.99904370,135.79406707,-3749489.203,3646974.423,3637852.975
751,2264:121496.000,34.99904359,135.79406722,-3749489.232,3646974.432,3637852.979
752,2264:121497.000,34.99904362,135.79406723,-3749489.226,3646974.425,3637852.976
753,2264:121498.000,34.99904354,135.79406722,-3749489.222,3646974.422,3637852.963
754,2264:121499.000,34.99904345,135.79406728,-3749489.223,3646974.415,3637852.948
755,2264:121500.000,34.99904334,135.79406744,-3749489.230,3646974.402,3637852.929
756,2264:121501.000,34.99904328,135.79406757,-3749489.244,3646974.398,3637852.926
757,2264:121502.000,34.99904324,135.79406753,-3749489.248,3646974.408,3637852.928
758,2264:121503.000,34.99904317,135.79406753,-3749489.247,3646974.407,3637852.917
759,2264:121504.000,34.99904306,135.79406758,-3749489.268,3646974.420,3637852.918
760,2264:121505.000,34.99904299,135.79406763,-3749489.280,3646974.426,3637852.918
761,2264:121506.000,34.99904288,135.79406765,-3749489.288,3646974.431,3637852.910
762,2264:121507.000,34.99904415,135.79406551,-3749489.104,3646974.526,3637853.036
763,2264:121508.000,34.99904927,135.79405602,-3749488.282,3646974.934,3637853.517
764,2264:121509.000,34.99905949,135.79403673,-3749486.616,3646975.770,3637854.472
765,2264:121510.000,34.99907636,135.79400631,-3749483.949,3646977.050,3637856.044
766,2264:121511.000,34.99909894,135.79396697,-3749480.503,3646978.708,3637858.181
767,2264:121512.000,34.99912714,135.79391938,-3749476.292,3646980.673,3637860.847
768,2264:121513.000,34.99916215,135.79386205,-3749471.159,3646982.981,3637864.138
769,2264:121514.000,34.99920419,135.79379752,-3749465.224,3646985.427,3637868.048
770,2264:121515.000,34.99925262,135.79372899,-3749458.775,3646987.881,3637872.568
771,2264:121516.000,34.99930906,135.79365898,-3749451.942,3646990.151,3637877.890
772,2264:121517.000,34.99937456,135.79359010,-3749444.725,3646991.904,3637883.995
773,2264:121518.000,34.99945165,135.79352690,-3749437.349,3646992.778,3637891.160
774,2264:121519.000,34.99954068,135.79347204,-3749429.964,3646992.580,3637899.415
775,2264:121520.000,34.99963997,135.79342910,-3749422.933,3646991.211,3637908.664
776,2264:121521.000,34.99974624,135.79340192,-3749416.549,3646988.462,3637918.511
777,2264:121522.000,34.99985786,135.79338739,-3749410.831,3646984.752,3637928.947
778,2264:121523.000,34.99997332,135.79338147,-3749405.565,3646980.382,3637939.808
779,2264:121524.000,35.00008967,135.79337778,-3749400.422,3646975.850,3637950.771
780,2264:121525.000,35.00020428,135.79337103,-3749395.132,3646971.565,3637961.546
781,2264:121526.000,35.00031192,135.79335510,-3749389.542,3646968.156,3637971.654
782,2264:121527.000,35.00041323,135.79332895,-3749383.459,3646965.569,3637981.059
783,2264:121528.000,35.00051234,135.79329353,-3749376.880,3646963.682,3637990.259
784,2264:121529.000,35.00060977,135.79324595,-3749369.598,3646962.658,3637999.299
785,2264:121530.000,35.00070603,135.79318611,-3749361.599,3646962.497,3638008.243
786,2264:121531.000,35.00080281,135.79311566,-3749352.838,3646962.948,3638017.173
787,2264:121532.000,35.00090321,135.79303856,-3749343.464,3646963.648,3638026.408
788,2264:121533.000,35.00100679,135.79295478,-3749333.494,3646964.621,3638035.908
789,2264:121534.000,35.00111390,135.79286677,-3749323.189,3646965.804,3638045.819
790,2264:121535.000,35.00122087,135.79278356,-3749313.177,3646966.663,3638055.701
791,2264:121536.000,35.00132593,135.79270393,-3749303.390,3646967.284,3638065.322
792,2264:121537.000,35.00143065,135.79262815,-3749294.077,3646967.875,3638075.118
793,2264:121538.000,35.00153591,135.79255576,-3749284.876,3646968.146,3638084.888
794,2264:121539.000,35.00164219,135.79248615,-3749275.758,3646968.141,3638094.703
795,2264:121540.000,35.00175060,135.79241834,-3749266.599,3646967.867,3638104.654
796,2264:121541.000,35.00186172,135.79235199,-3749257.444,3646967.412,3638114.887
797,2264:121542.000,35.00197509,135.79228641,-3749248.188,3646966.760,3638125.277
798,2264:121543.000,35.00209078,135.79222256,-3749238.999,3646965.953,3638135.941
799,2264:121544.000,35.00220982,135.79216169,-3749229.854,3646964.811,3638146.915
800,2264:121545.000,35.00233166,135.79210263,-3749220.664,3646963.392,3638158.112
801,2264:121546.000,35.00245651,135.79204370,-3749211.276,3646961.765,3638169.514
802,2264:121547.000,35.00258342,135.79198262,-3749201.702,3646960.231,3638181.148
803,2264:121548.000,35.00271204,135.79192127,-3749192.025,3646958.630,3638192.930
804,2264:121549.000,35.00283822,135.79185784,-3749182.169,3646957.122,3638204.336
805,2264:121550.000,35.00295881,135.79178746,-3749172.033,3646956.225,3638215.142
806,2264:121551.000,35.00307340,135.79170674,-3749161.478,3646956.237,3638225.370
807,2264:121552.000,35.00318069,135.79161356,-3749150.350,3646957.279,3638234.825
808,2264:121553.000,35.00327883,135.79150885,-3749138.889,3646959.465,3638243.431
809,2264:121554.000,35.00337022,135.79139770,-3749127.325,3646962.372,3638251.424
810,2264:121555.000,35.00345734,135.79128418,-3749115.791,3646965.609,3638259.014
811,2264:121556.000,35.00354513,135.79117426,-3749104.491,3646968.615,3638266.700
812,2264:121557.000,35.00363794,135.79107366,-3749093.508,3646970.743,3638274.797
813,2264:121558.000,35.00373666,135.79098541,-3749083.040,3646971.799,3638283.428
814,2264:121559.000,35.00384132,135.79091111,-3749073.270,3646971.757,3638292.679
815,2264:121560.000,35.00395106,135.79085286,-3749064.216,3646970.368,3638302.320
816,2264:121561.000,35.00406497,135.79081279,-3749056.091,3646967.568,3638312.302
817,2264:121562.000,35.00418086,135.79079337,-3749049.222,3646963.359,3638322.495
818,2264:121563.000,35.00429734,135.79079203,-3749043.426,3646957.890,3638332.691
819,2264:121564.000,35.00441210,135.79080803,-3749038.754,3646951.309,3638342.675
820,2264:121565.000,35.00452458,135.79083732,-3749034.958,3646943.885,3638352.379
821,2264:121566.000,35.00463494,135.79087512,-3749031.805,3646936.005,3638361.895
822,2264:121567.000,35.00474420,135.79091738,-3749029.014,3646927.909,3638371.340
823,2264:121568.000,35.00485277,135.79096300,-3749026.471,3646919.624,3638380.723
824,2264:121569.000,35.00496364,135.79100943,-3749023.805,3646911.119,3638390.248
825,2264:121570.000,35.00507791,135.79105110,-3749020.798,3646902.886,3638400.195
826,2264:121571.000,35.00519568,135.79108227,-3749016.947,3646895.171,3638410.446
827,2264:121572.000,35.00531700,135.79110208,-3749012.310,3646888.138,3638421.117
828,2264:121573.000,35.00544061,135.79111186,-3749006.957,3646881.684,3638432.019
829,2264:121574.000,35.00556564,135.79111172,-3749000.886,3646875.798,3638443.033
830,2264:121575.000,35.00569110,135.79109792,-3748993.926,3646870.784,3638454.082
831,2264:121576.000,35.00581516,135.79106725,-3748985.961,3646866.941,3638465.011
832,2264:121577.000,35.00593701,135.79102165,-3748977.138,3646864.167,3638475.731
833,2264:121578.000,35.00605636,135.79096458,-3748967.732,3646862.285,3638486.255
834,2264:121579.000,35.00617381,135.79089907,-3748957.795,3646860.961,3638496.528
835,2264:121580.000,35.00629086,135.79082919,-3748947.563,3646859.906,3638506.731
836,2264:121581.000,35.00640791,135.79075579,-3748937.148,3646859.122,3638516.973
837,2264:121582.000,35.00652630,135.79068059,-3748926.460,3646858.301,3638527.241
838,2264:121583.000,35.00664561,135.79060519,-3748915.828,3646857.561,3638537.703
839,2264:121584.000,35.00676755,135.79053268,-3748905.298,3646856.551,3638548.439
840,2264:121585.000,35.00689182,135.79046905,-3748895.213,3646854.845,3638559.375
841,2264:121586.000,35.00701640,135.79041456,-3748885.746,3646852.573,3638570.387
842,2264:121587.000,35.00714110,135.79037010,-3748876.850,3646849.583,3638581.351
843,2264:121588.000,35.00726591,135.79033676,-3748868.674,3646845.875,3638592.341
844,2264:121589.000,35.00739103,135.79031469,-3748861.085,3646841.301,3638603.245
845,2264:121590.000,35.00751276,135.79029950,-3748854.049,3646836.392,3638613.802
846,2264:121591.000,35.00762712,135.79028879,-3748847.686,3646831.566,3638623.741
847,2264:121592.000,35.00773155,135.79027883,-3748841.889,3646827.196,3638632.841
848,2264:121593.000,35.00782514,135.79026812,-3748836.563,3646823.378,3638640.979
849,2264:121594.000,35.00790820,135.79025549,-3748831.650,3646820.208,3638648.215
850,2264:121595.000,35.00798099,135.79024117,-3748827.124,3646817.628,3638654.542
851,2264:121596.000,35.00804357,135.79022596,-3748823.078,3646815.628,3638660.010
852,2264:121597.000,35.00809706,135.79021086,-3748819.488,3646814.061,3638664.687
853,2264:121598.000,35.00814388,135.79019620,-3748816.275,3646812.801,3638668.802
854,2264:121599.000,35.00818494,135.79018197,-3748813.269,3646811.689,3638672.310
855,2264:121600.000,35.00822175,135.79016914,-3748810.629,3646810.755,3638675.515
856,2264:121601.000,35.00825380,135.79015694,-3748808.293,3646810.036,3638678.332
857,2264:121602.000,35.00828201,135.79014487,-3748806.158,3646809.496,3638680.818
858,2264:121603.000,35.00830573,135.79013386,-3748804.296,3646809.087,3638682.895
859,2264:121604.000,35.00832362,135.79012529,-3748802.856,3646808.777,3638684.444
860,2264:121605.000,35.00833549,135.79011921,-3748801.894,3646808.616,3638685.491
861,2264:121606.000,35.00834356,135.79011503,-3748801.231,3646808.504,3638686.196
862,2264:121607.000,35.00834887,135.79011231,-3748800.790,3646808.420,3638686.653
863,2264:121608.000,35.00835242,135.79011039,-3748800.484,3646808.368,3638686.955
864,2264:121609.000,35.00835460,135.79010922,-3748800.297,3646808.334,3638687.139
865,2264:121610.000,35.00835532,135.79010882,-3748800.231,3646808.322,3638687.198
866,2264:121611.000,35.00835525,135.79010871,-3748800.227,3646808.332,3638687.192
867,2264:121612.000,35.00835530,135.79010846,-3748800.212,3646808.348,3638687.199
868,2264:121613.000,35.00835529,135.79010820,-3748800.221,3646808.390,3638687.223
869,2264:121614.000,35.00835515,135.79010796,-3748800.242,3646808.441,3638687.239
870,2264:121615.000,35.00835499,135.79010765,-3748800.264,3646808.502,3638687.258
871,2264:121616.000,35.00835486,135.79010736,-3748800.282,3646808.557,3638687.276
872,2264:121617.000,35.00835476,135.79010721,-3748800.315,3646808.609,3638687.305
873,2264:121618.000,35.00835462,135.79010702,-3748800.345,3646808.662,3638687.326
874,2264:121619.000,35.00835445,135.79010669,-3748800.362,3646808.720,3638687.340
875,2264:121620.000,35.00835429,135.79010647,-3748800.395,3646808.780,3638687.365
876,2264:121621.000,35.00835421,135.79010629,-3748800.414,3646808.821,3638687.384
877,2264:121622.000,35.00835409,135.79010619,-3748800.437,3646808.857,3638687.397
878,2264:121623.000,35.00835389,135.79010606,-3748800.449,3646808.885,3638687.389
879,2264:121624.000,35.00835386,135.79010599,-3748800.452,3646808.897,3638687.392
880,2264:121625.000,35.00835380,135.79010593,-3748800.463,3646808.915,3638687.398
881,2264:121626.000,35.00835375,135.79010592,-3748800.473,3646808.926,3638687.402
882,2264:121627.000,35.00835363,135.79010583,-3748800.477,3646808.941,3638687.395
883,2264:121628.000,35.00835353,135.79010576,-3748800.493,3646808.966,3638687.402
884,2264:121629.000,35.00835342,135.79010563,-3748800.503,3646808.992,3638687.405
885,2264:121630.000,35.00835331,135.79010556,-3748800.510,3646809.008,3638687.401
886,2264:121631.000,35.00835315,135.79010545,-3748800.511,3646809.023,3638687.388
887,2264:121632.000,35.00835304,135.79010532,-3748800.518,3646809.046,3638687.387
888,2264:121633.000,35.00835291,135.79010518,-3748800.530,3646809.075,3638687.390
889,2264:121634.000,35.00835274,135.79010506,-3748800.548,3646809.108,3638687.391
890,2264:121635.000,35.00835258,135.79010492,-3748800.564,3646809.142,3638687.395
891,2264:121636.000,35.00835223,135.79010478,-3748800.583,3646809.178,3638687.374
892,2264:121637.000,35.00835214,135.79010454,-3748800.593,3646809.219,3638687.387
893,2264:121638.000,35.00835207,135.79010430,-3748800.605,3646809.260,3638687.404
894,2264:121639.000,35.00835193,135.79010415,-3748800.633,3646809.308,3638687.423
895,2264:121640.000,35.00835180,135.79010404,-3748800.651,3646809.339,3638687.430
896,2264:121641.000,35.00835173,135.79010395,-3748800.658,3646809.358,3638687.432
897,2264:121642.000,35.00835165,135.79010389,-3748800.662,3646809.369,3638687.430
898,2264:121643.000,35.00835158,135.79010386,-3748800.675,3646809.386,3638687.434
899,2264:121644.000,35.00835497,135.79010197,-3748800.397,3646809.356,3638687.740
900,2264:121645.000,35.00836540,135.79009626,-3748799.529,3646809.238,3638688.658
901,2264:121646.000,35.00838314,135.79008647,-3748798.021,3646809.018,3638690.197
902,2264:121647.000,35.00840836,135.79007140,-3748795.810,3646808.786,3638692.389
903,2264:121648.000,35.00844153,135.79005002,-3748792.799,3646808.579,3638695.270
904,2264:121649.000,35.00848466,135.79002031,-3748788.781,3646808.454,3638699.033
905,2264:121650.000,35.00853916,135.78998202,-3748783.665,3646808.354,3638703.797
906,2264:121651.000,35.00860272,135.78993599,-3748777.597,3646808.312,3638709.339
907,2264:121652.000,35.00867326,135.78988468,-3748770.881,3646808.313,3638715.524
908,2264:121653.000,35.00874976,135.78983238,-3748763.849,3646808.133,3638722.268
909,2264:121654.000,35.00883055,135.78978274,-3748756.821,3646807.617,3638729.429
910,2264:121655.000,35.00891294,135.78973586,-3748749.937,3646806.890,3638736.777
911,2264:121656.000,35.00899560,135.78969096,-3748743.180,3646806.034,3638744.163
912,2264:121657.000,35.00907995,135.78964746,-3748736.405,3646804.984,3638751.675
913,2264:121658.000,35.00916718,135.78960354,-3748729.336,3646803.700,3638759.313
914,2264:121659.000,35.00925684,135.78955468,-3748721.748,3646802.540,3638767.083
915,2264:121660.000,35.00934770,135.78949953,-3748713.657,3646801.693,3638774.913
916,2264:121661.000,35.00943898,135.78943893,-3748705.321,3646801.300,3638782.901
917,2264:121662.000,35.00953049,135.78937524,-3748696.862,3646801.181,3638790.991
918,2264:121663.000,35.00962306,135.78931154,-3748688.345,3646801.009,3638799.168
919,2264:121664.000,35.00971650,135.78924839,-3748679.798,3646800.736,3638807.400
920,2264:121665.000,35.00981009,135.78918521,-3748671.282,3646800.496,3638815.684
921,2264:121666.000,35.00990405,135.78912147,-3748662.660,3646800.226,3638823.951
922,2264:121667.000,35.00999830,135.78905672,-3748653.953,3646800.000,3638832.235
923,2264:121668.000,35.01009281,135.78899097,-3748645.237,3646799.894,3638840.609
924,2264:121669.000,35.01018647,135.78892223,-3748636.323,3646799.976,3638848.860
925,2264:121670.000,35.01027957,135.78885105,-3748627.277,3646800.241,3638857.059
926,2264:121671.000,35.01037220,135.78877788,-3748618.169,3646800.699,3638865.256
927,2264:121672.000,35.01046510,135.78870450,-3748609.024,3646801.146,3638873.466
928,2264:121673.000,35.01055668,135.78863384,-3748600.141,3646801.502,3638881.585
929,2264:121674.000,35.01064309,135.78856856,-3748591.859,3646801.759,3638889.257
930,2264:121675.000,35.01072221,135.78850993,-3748584.319,3646801.890,3638896.252
931,2264:121676.000,35.01079378,135.78845903,-3748577.663,3646801.897,3638902.608
932,2264:121677.000,35.01085714,135.78841534,-3748571.860,3646801.815,3638908.237
933,2264:121678.000,35.01091148,135.78837745,-3748566.871,3646801.786,3638913.078
934,2264:121679.000,35.01095637,135.78834535,-3748562.682,3646801.799,3638917.062
935,2264:121680.000,35.01099245,135.78831875,-3748559.274,3646801.871,3638920.272
936,2264:121681.000,35.01101867,135.78829920,-3748556.786,3646801.940,3638922.609
937,2264:121682.000,35.01103394,135.78828782,-3748555.358,3646801.999,3638923.989
938,2264:121683.000,35.01104168,135.78828206,-3748554.618,3646802.013,3638924.673
939,2264:121684.000,35.01104681,135.78827815,-3748554.129,3646802.035,3638925.134
940,2264:121685.000,35.01105363,135.78827304,-3748553.473,3646802.048,3638925.734
941,2264:121686.000,35.01106427,135.78826507,-3748552.455,3646802.073,3638926.677
942,2264:121687.000,35.01107920,135.78825366,-3748551.046,3646802.154,3638928.031
943,2264:121688.000,35.01110023,135.78823775,-3748549.045,3646802.234,3638929.913
944,2264:121689.000,35.01113020,135.78821949,-3748546.490,3646802.073,3638932.611
945,2264:121690.000,35.01116893,135.78820593,-3748543.808,3646801.192,3638936.081
946,2264:121691.000,35.01121416,135.78820860,-3748541.876,3646798.972,3638940.153
947,2264:121692.000,35.01125714,135.78823013,-3748541.269,3646795.639,3638944.042
948,2264:121693.000,35.01129626,135.78826544,-3748541.746,3646791.607,3638947.611
949,2264:121694.000,35.01133948,135.78830104,-3748542.087,3646787.405,3638951.583
950,2264:121695.000,35.01139081,135.78832814,-3748541.415,3646783.300,3638956.195
951,2264:121696.000,35.01145379,135.78834732,-3748539.494,3646778.989,3638961.655
952,2264:121697.000,35.01153074,135.78835472,-3748536.120,3646774.764,3638968.320
953,2264:121698.000,35.01161858,135.78835375,-3748531.830,3646770.715,3638976.087
954,2264:121699.000,35.01171247,135.78834948,-3748527.153,3646766.707,3638984.499
955,2264:121700.000,35.01180925,135.78834356,-3748522.296,3646762.737,3638993.230
956,2264:121701.000,35.01190704,135.78833742,-3748517.435,3646758.790,3639002.107
957,2264:121702.000,35.01200305,135.78833331,-3748512.768,3646754.773,3639010.807
958,2264:121703.000,35.01209617,135.78833351,-3748508.536,3646750.630,3639019.271
959,2264:121704.000,35.01218769,135.78834248,-3748504.920,3646745.970,3639027.577
960,2264:121705.000,35.01227692,135.78836469,-3748502.303,3646740.596,3639035.724
961,2264:121706.000,35.01236307,135.78840283,-3748500.826,3646734.302,3639043.578
962,2264:121707.000,35.01244547,135.78845669,-3748500.511,3646727.137,3639051.081
963,2264:121708.000,35.01252291,135.78852332,-3748501.254,3646719.375,3639058.152
964,2264:121709.000,35.01259688,135.78859994,-3748502.811,3646711.133,3639064.928
965,2264:121710.000,35.01267088,135.78868191,-3748504.690,3646702.522,3639071.689
966,2264:121711.000,35.01274886,135.78876218,-3748506.211,3646693.780,3639078.745
967,2264:121712.000,35.01283127,135.78884157,-3748507.539,3646684.963,3639086.267
968,2264:121713.000,35.01291688,135.78892351,-3748508.931,3646675.883,3639094.127
969,2264:121714.000,35.01300525,135.78900988,-3748510.566,3646666.475,3639102.322
970,2264:121715.000,35.01309466,135.78910091,-3748512.448,3646656.714,3639110.611
971,2264:121716.000,35.01318209,135.78919476,-3748514.668,3646646.922,3639118.786
972,2264:121717.000,35.01326789,135.78929120,-3748517.114,3646637.021,3639126.799
973,2264:121718.000,35.01335516,135.78938800,-3748519.363,3646626.882,3639134.797
974,2264:121719.000,35.01344251,135.78948800,-3748521.702,3646616.424,3639142.695
975,2264:121720.000,35.01353036,135.78958796,-3748524.047,3646605.976,3639150.670
976,2264:121721.000,35.01362044,135.78968791,-3748526.322,3646595.461,3639158.878
977,2264:121722.000,35.01371142,135.78978793,-3748528.582,3646584.924,3639167.190
978,2264:121723.000,35.01380169,135.78988624,-3748530.784,3646574.548,3639175.454
979,2264:121724.000,35.01389541,135.78997941,-3748532.515,3646564.368,3639184.045
980,2264:121725.000,35.01399341,135.79006112,-3748533.318,3646554.744,3639193.023
981,2264:121726.000,35.01409273,135.79013976,-3748533.834,3646545.231,3639202.088
982,2264:121727.000,35.01419134,135.79022030,-3748534.505,3646535.629,3639211.091
983,2264:121728.000,35.01428988,135.79030233,-3748535.268,3646525.926,3639220.084
984,2264:121729.000,35.01438555,135.79038512,-3748536.286,3646516.374,3639228.887
985,2264:121730.000,35.01447627,135.79047403,-3748537.850,3646506.574,3639237.174
986,2264:121731.000,35.01456127,135.79056980,-3748540.093,3646496.561,3639244.924
987,2264:121732.000,35.01464095,135.79066754,-3748542.718,3646486.669,3639252.203
988,2264:121733.000,35.01472288,135.79075832,-3748544.820,3646477.154,3639259.709
989,2264:121734.000,35.01481038,135.79083802,-3748545.992,3646468.146,3639267.749
990,2264:121735.000,35.01490253,135.79090287,-3748546.022,3646459.917,3639276.228
991,2264:121736.000,35.01499832,135.79095121,-3748544.897,3646452.667,3639285.097
992,2264:121737.000,35.01509940,135.79098257,-3748542.390,3646446.236,3639294.388
993,2264:121738.000,35.01520597,135.79099825,-3748538.750,3646440.699,3639304.291
994,2264:121739.000,35.01531736,135.79099759,-3748533.837,3646436.004,3639314.619
995,2264:121740.000,35.01543248,135.79098317,-3748527.932,3646432.094,3639325.339
996,2264:121741.000,35.01555110,135.79096097,-3748521.316,3646428.487,3639336.322
997,2264:121742.000,35.01567235,135.79093386,-3748514.312,3646425.125,3639347.587
998,2264:121743.000,35.01579494,135.79090507,-3748507.091,3646421.767,3639358.926
999,2264:121744.000,35.01591678,135.79087925,-3748500.064,3646418.218,3639370.168
1000,2264:121745.000,35.01603818,135.79085524,-3748493.129,3646414.530,3639381.329
1001,2264:121746.000,35.01616148,135.79083177,-3748486.108,3646410.688,3639392.629
1002,2264:121747.000,35.01628418,135.79081163,-3748479.266,3646406.597,3639403.815
1003,2264:121748.000,35.01640591,135.79079547,-3748472.743,3646402.310,3639414.934
1004,2264:121749.000,35.01652433,135.79078214,-3748466.537,3646397.970,3639425.739
1005,2264:121750.000,35.01664206,135.79077361,-3748460.645,3646393.324,3639436.458
1006,2264:121751.000,35.01676256,135.79077457,-3748455.324,3646388.026,3639447.522
1007,2264:121752.000,35.01688602,135.79079214,-3748450.875,3646381.461,3639458.805
1008,2264:121753.000,35.01701079,135.79082475,-3748447.328,3646373.859,3639470.209
1009,2264:121754.000,35.01713824,135.79086282,-3748444.050,3646365.823,3639481.903
1010,2264:121755.000,35.01726975,135.79090143,-3748440.642,3646357.591,3639493.985
1011,2264:121756.000,35.01740458,135.79094032,-3748437.113,3646349.206,3639506.380
1012,2264:121757.000,35.01753530,135.79097716,-3748433.666,3646341.163,3639518.427
1013,2264:121758.000,35.01765444,135.79101104,-3748430.667,3646333.931,3639529.528
